id,price
20133,302629.13641117315
20134,366574.48565176385
20135,377497.0276516893
20136,243709.86720730187
20137,462993.33333446813
20138,478022.24132054544
20139,743405.4090359535
20140,569679.3648403155
20141,205772.44104846375
20142,526642.4176282508
20143,349587.1551216782
20144,558571.5091442808
20145,720556.1373345747
20146,392391.94580759946
20147,303082.9541495241
20148,732354.8174412411
20149,1573645.3974778554
20150,530408.8012646802
20151,464980.34434226406
20152,223749.9931483167
20153,465467.6055660409
20154,450702.1778629101
20155,688084.1222081468
20156,423546.2983773118
20157,468554.97812201927
20158,390735.02184009936
20159,442062.29400661093
20160,553516.683246855
20161,382029.8226353326
20162,880208.4980296746
20163,268380.38191128126
20164,217893.10906211566
20165,238202.33950407596
20166,459605.017216472
20167,364968.05360318127
20168,357936.82606743963
20169,1199225.3327158839
20170,318352.83944095136
20171,633342.2526145597
20172,876929.7371216114
20173,280824.90036511025
20174,536895.8158908321
20175,693290.2523543264
20176,235541.3316633969
20177,420623.1645970885
20178,241167.36373431518
20179,461882.992831414
20180,270938.3426681945
20181,316962.5433825951
20182,439904.6867099336
20183,1246566.6235309145
20184,741230.1340776207
20185,893880.9239937335
20186,665389.2313343328
20187,518562.8529110485
20188,455634.6173876921
20189,863776.6584100336
20190,336091.5714141619
20191,653151.131557883
20192,430309.09188175155
20193,225150.18938189346
20194,395410.0858959208
20195,751383.1341553463
20196,811145.254230432
20197,268538.9074827282
20198,338537.8788555374
20199,391774.050438348
20200,566102.2909224983
20201,309761.97075512836
20202,1480826.084116288
20203,223944.72899903386
20204,613069.3298972582
20205,1172375.5407980587
20206,267933.1903687749
20207,1466972.8922066903
20208,520043.7621829259
20209,789568.6724030811
20210,348403.4032747475
20211,280974.8723737203
20212,500142.4903487295
20213,762843.9607000451
20214,271704.6628553373
20215,642694.8873596491
20216,290084.3200559106
20217,256815.80082440216
20218,632413.941440482
20219,2507647.0332798962
20220,454152.6411479106
20221,315263.92165159265
20222,326647.51893435087
20223,482836.4453012651
20224,273566.52666396025
20225,399258.00751496945
20226,271943.42368077143
20227,236363.75087511886
20228,603780.5568243116
20229,493241.517779279
20230,289759.75217626896
20231,179336.40795199946
20232,607568.2494815132
20233,210433.8794724596
20234,545168.9971233058
20235,379870.2418214913
20236,458163.6410144057
20237,462750.14613694046
20238,243613.17952436372
20239,370049.8571749052
20240,601421.5641866961
20241,380104.63426812575
20242,476516.5696076839
20243,843012.0738138469
20244,172352.29606328908
20245,906181.5424532357
20246,727700.2089372211
20247,819555.7905165758
20248,369068.6435464432
20249,188555.47494125378
20250,372029.54983706446
20251,555142.3156296153
20252,545137.7040064224
20253,926565.1684241348
20254,407592.96937995614
20255,195068.82286842418
20256,348644.8608167976
20257,785975.8156131245
20258,594951.2392958782
20259,421664.5625437285
20260,549948.1847105724
20261,320311.0427997588
20262,247442.45052513198
20263,160141.54488251393
20264,716351.9094087497
20265,253567.69442686735
20266,720530.390848416
20267,283130.2482966908
20268,401070.5174295191
20269,481691.8349465551
20270,563352.1949547346
20271,503580.6444038594
20272,525225.113561186
20273,610725.8695777339
20274,480092.9345972047
20275,334112.7442884721
20276,681735.6528948816
20277,1673268.4655658468
20278,705559.7030331672
20279,669976.6685181748
20280,510082.654336474
20281,611135.2454518176
20282,354478.1853167092
20283,414524.27869293845
20284,383083.1397050319
20285,243282.2499838462
20286,253764.69244984345
20287,239515.16941234306
20288,714175.45052225
20289,379394.25297196326
20290,616211.9270705588
20291,526054.4209822573
20292,1090886.077008543
20293,536461.6787189213
20294,679259.0145823893
20295,222934.10764926657
20296,558978.0821894642
20297,735424.8360090518
20298,444955.6148031787
20299,485312.1396722688
20300,350012.52037927083
20301,397377.5563253995
20302,653864.2145113203
20303,1343684.4636181463
20304,530483.6118853955
20305,579127.2342352566
20306,484226.91498019133
20307,295637.96833877533
20308,112598.79716923059
20309,837251.6791013563
20310,663379.4791111758
20311,788702.5914845369
20312,454444.64854673087
20313,1043286.5002566794
20314,181371.75314448372
20315,397402.21680345456
20316,226084.01359883646
20317,295942.41512651823
20318,1005478.7900787654
20319,285021.818917431
20320,630499.6812432968
20321,405333.0686888343
20322,848874.1363041591
20323,229774.03510822094
20324,946869.5201339349
20325,745360.012040785
20326,724622.0467914572
20327,346397.6177760854
20328,514752.9681217778
20329,520811.204120053
20330,459709.1676210128
20331,221896.09390502167
20332,1267855.49484867
20333,1245585.7008244689
20334,720620.4533385048
20335,487411.8864242068
20336,820389.0986546418
20337,793420.0956897046
20338,412685.4054110192
20339,245230.4245968814
20340,615258.0251502121
20341,217723.1410046484
20342,391423.46289554995
20343,972090.1168824378
20344,481682.54322283267
20345,848157.9301529196
20346,459119.0574378213
20347,466864.19722764764
20348,400696.8095981682
20349,342812.1301609633
20350,817156.5898471719
20351,706409.3516742643
20352,645076.8899547415
20353,886792.222425161
20354,483860.40525242
20355,540539.68366206
20356,775811.9455362109
20357,1255037.8450135465
20358,751885.6584482931
20359,894051.2433923155
20360,1008299.2838422606
20361,678151.645911566
20362,169250.45468097576
20363,607138.4321920235
20364,524890.5033223785
20365,255345.78142064586
20366,275045.0748879956
20367,524448.2715612496
20368,799894.8388167906
20369,245857.07901882616
20370,353937.32305542164
20371,366459.2716632468
20372,228884.71559955238
20373,672764.2760374779
20374,585642.1972103155
20375,290176.6103701268
20376,178955.8684008458
20377,213557.5936845313
20378,398575.6966190321
20379,582323.9673960649
20380,483162.450785861
20381,710609.7840794573
20382,418397.03467131074
20383,753057.0679956678
20384,259032.7572779735
20385,438152.66034142155
20386,311227.5438291068
20387,366767.1929216862
20388,538485.1458032591
20389,321467.069640919
20390,381378.94315876777
20391,542187.4724787188
20392,250032.48083593822
20393,702595.4291447849
20394,177426.7662311567
20395,252088.0533481405
20396,617265.1507978983
20397,628463.6851422447
20398,809152.4283768551
20399,658639.907711723
20400,1374400.085217026
20401,1193469.0644263648
20402,221475.5217177759
20403,737477.3230901342
20404,394408.6642473256
20405,1366848.8870282697
20406,399468.89397246763
20407,180511.01388686526
20408,549175.1752262552
20409,503861.0469391251
20410,727063.2337497562
20411,580844.8907093292
20412,568609.6797507445
20413,281084.9911646429
20414,380406.40632040857
20415,337183.10847871465
20416,844370.2643307803
20417,191591.8787105319
20418,1316926.0899023826
20419,498521.5540164654
20420,431670.0919815821
20421,292685.7589936336
20422,296139.4239522096
20423,295436.35807581403
20424,584271.9950783306
20425,396728.9786213564
20426,2453780.052262263
20427,613326.7598735767
20428,931927.9751287447
20429,1001160.9373953588
20430,229099.2648447713
20431,728113.6213700257
20432,603312.8659022066
20433,345924.7133970704
20434,420270.55138646835
20435,264040.2325747328
20436,695992.3864275899
20437,518206.4581493978
20438,353216.1085732762
20439,577110.0235336644
20440,419405.99393445277
20441,373638.3931027703
20442,821798.0648851037
20443,618522.0801161906
20444,479941.1752661683
20445,214042.6335618776
20446,272117.8350367352
20447,1716624.336857534
20448,1244668.5790916374
20449,274477.4884538064
20450,789702.9144247794
20451,251973.54303836703
20452,225532.54409089428
20453,807392.1940650595
20454,172887.08040011913
20455,561435.2281091091
20456,256737.59607833912
20457,219057.74088027532
20458,256900.49414534454
20459,227301.10441412733
20460,357354.4393935283
20461,468613.73569783557
20462,594547.1569519457
20463,485016.8007728278
20464,755838.2137756428
20465,394004.68913437694
20466,447724.22659069946
20467,450089.5582617172
20468,306873.071740033
20469,435397.42747426056
20470,798716.3693160038
20471,377245.07288835745
20472,368204.3010168195
20473,726488.9761893476
20474,337958.1946034108
20475,286924.24161770334
20476,433732.8089240252
20477,228875.91619341745
20478,416696.51934149547
20479,230804.6156668887
20480,692951.6126837987
20481,840288.4457417447
20482,413370.605286776
20483,214278.06677340093
20484,215525.74421009095
20485,413195.50395468273
20486,809472.1404331109
20487,300883.08724827826
20488,440053.7892244645
20489,275181.06475173496
20490,335984.78313469765
20491,1751001.6143148486
20492,418633.87377810536
20493,363672.8197576415
20494,538812.4205624339
20495,187580.4655202331
20496,509295.4799258904
20497,509225.4066395284
20498,358224.2202360537
20499,714907.5258494752
20500,464858.12749514735
20501,201836.37122497207
20502,379291.76334677247
20503,345698.5284953605
20504,518596.82597073156
20505,328311.3774576109
20506,270826.9333019692
20507,578834.0100185159
20508,384970.28179452656
20509,360396.6407234438
20510,2932064.945566711
20511,316662.5389736274
20512,577596.4072203746
20513,479251.70703580556
20514,256296.00743828405
20515,729058.8858029032
20516,257124.8356805699
20517,2534159.412405939
20518,317144.9020055442
20519,299117.26086060714
20520,320038.2682912307
20521,296838.59559688094
20522,459364.9580399468
20523,259339.45822408065
20524,404666.2559768386
20525,288110.0973347279
20526,254700.4779419655
20527,326491.53418569296
20528,272227.484158452
20529,272990.91483640927
20530,1050837.4937553687
20531,264490.582364612
20532,852188.3755709383
20533,400466.3768142211
20534,1306076.909320484
20535,597645.080637966
20536,474951.5774209027
20537,230019.53416294523
20538,1061814.4560941604
20539,370998.7230219335
20540,619101.1259895083
20541,717539.5097864668
20542,840895.7760608824
20543,354296.08166178566
20544,960464.8939331874
20545,240164.42688072083
20546,568738.1491926394
20547,741973.102895002
20548,392193.91148347745
20549,531973.2531071913
20550,1548427.6820372813
20551,229997.64899123413
20552,746669.2468425685
20553,328596.5749773749
20554,325494.81194676494
20555,876568.0897063813
20556,2025566.6335893432
20557,241976.17776204817
20558,323716.45287167554
20559,904498.0991383668
20560,287203.19397155265
20561,338455.8808467825
20562,181907.21059616236
20563,744194.7814533846
20564,251581.66415205054
20565,606222.4089055444
20566,489858.0371768842
20567,200591.25843123737
20568,410707.5429629539
20569,288936.9282541251
20570,602391.1076669081
20571,486733.3165307776
20572,573986.0550975362
20573,323563.24421581614
20574,178310.43196295452
20575,324953.53833811556
20576,506777.7995800859
20577,527526.7496969557
20578,148772.69613713623
20579,744745.7289283035
20580,257885.96443039508
20581,510100.37526923476
20582,917243.9015508031
20583,316343.4374612593
20584,998315.8911693157
20585,760351.802607075
20586,572514.7341267571
20587,335198.36468182097
20588,599750.2753376623
20589,197402.38957858953
20590,464521.1823939163
20591,663949.2388836475
20592,548745.9221815763
20593,429987.03293465136
20594,603239.5614477159
20595,404661.42406822223
20596,265898.8761505361
20597,948712.6670812701
20598,438154.9881374741
20599,702335.0400679248
20600,228138.73226275633
20601,687442.0553749072
20602,773282.317977148
20603,310798.42611838493
20604,352150.62977363885
20605,404648.244572746
20606,701498.0916111054
20607,488090.5694993234
20608,314309.84998056514
20609,407377.7506254953
20610,509250.14135713904
20611,485365.0159683781
20612,704880.7082561392
20613,251936.86982397985
20614,1444812.900029134
20615,691531.8422927124
20616,199325.32129111866
20617,744466.391786149
20618,543440.6538588841
20619,392582.11000056734
20620,493961.37571064156
20621,209228.44909333327
20622,476301.40994944074
20623,394692.9362679353
20624,368868.33155876666
20625,459243.69925805816
20626,323103.7537598835
20627,401730.770548864
20628,283395.49135444674
20629,399465.07774792553
20630,236408.16928626495
20631,727231.8254616638
20632,580552.1595410197
20633,451749.69513835246
20634,679506.6903862918
20635,272741.897694794
20636,336583.84980311757
20637,867804.2090278645
20638,347426.7524875276
20639,440758.8947549318
20640,181057.41225208985
20641,288463.16946589935
20642,462808.12691381696
20643,381511.92196129984
20644,288575.474959966
20645,636987.271971868
20646,454297.39109495893
20647,261707.17995797802
20648,1226119.9454948911
20649,240270.11066405993
20650,542693.9630259452
20651,720111.6936227523
20652,554610.7249438141
20653,688702.0852454085
20654,601572.4605655081
20655,471428.2859282106
20656,489161.28338547586
20657,1692878.271810966
20658,1152264.1972910673
20659,453399.9311672553
20660,224616.27822219592
20661,457906.62396952795
20662,623777.274867637
20663,474456.12247978343
20664,552843.8496406635
20665,610461.7789185126
20666,251105.92052079993
20667,528508.872119042
20668,495728.17924595485
20669,381371.9114404204
20670,319640.83654367935
20671,576955.2361910274
20672,609827.2967091313
20673,455610.508920667
20674,579239.7150671659
20675,396301.2117201949
20676,1644527.2814807973
20677,418961.06991329626
20678,370836.7684842242
20679,655150.0660984184
20680,438632.6058350882
20681,719122.2548433285
20682,677804.8889389685
20683,381456.6039764347
20684,370012.3091697813
20685,216056.6471420728
20686,318860.17435294675
20687,864770.7025036796
20688,343004.9871615621
20689,296845.54844958533
20690,346475.0200720072
20691,879658.3784080463
20692,470217.0940701774
20693,315855.92241952574
20694,577655.8972954329
20695,481694.8526898564
20696,676425.369917809
20697,328688.64699442335
20698,535437.4229095104
20699,808829.7958617604
20700,630649.8767195505
20701,399631.1634706093
20702,709763.7625676107
20703,229386.9773773366
20704,610793.2197366117
20705,485958.17693492386
20706,813284.1061825253
20707,276084.7525700046
20708,320558.663911348
20709,333551.07688942365
20710,454792.0516374812
20711,414478.09486983565
20712,1415307.3882258094
20713,794599.1960477487
20714,422829.8185223161
20715,607769.6881840037
20716,456930.5890800033
20717,601836.0444303387
20718,698875.9413652839
20719,1383077.099520198
20720,504257.5312196425
20721,898410.5404889658
20722,450197.9043083148
20723,1337320.317016008
20724,187957.21777206834
20725,351380.96103419084
20726,236748.3598946424
20727,430089.27501061594
20728,385775.79719469947
20729,323266.4704375349
20730,2714384.460537603
20731,377173.101877654
20732,635533.1241327446
20733,777648.1430449618
20734,720691.3954016031
20735,347325.02403907396
20736,730969.5192224947
20737,392122.34773153136
20738,361279.59232754225
20739,577989.9159145385
20740,270423.46678887994
20741,612847.5535782583
20742,802417.0596377063
20743,396991.8815853619
20744,336133.63115885947
20745,684243.1818564888
20746,730553.6078495894
20747,270459.02692794777
20748,186047.9155322836
20749,521122.5339234031
20750,530816.5914137778
20751,568264.3612735732
20752,207837.18348222214
20753,147096.69719856983
20754,903235.9520450815
20755,600776.2145752098
20756,839904.394685485
20757,642094.0493773231
20758,718962.0198810531
20759,426916.99416905956
20760,600691.4874281078
20761,543839.298531506
20762,375948.0723561751
20763,246324.53974844614
20764,389653.26824570145
20765,457771.62297252746
20766,754209.1136704884
20767,825013.616127423
20768,308875.16244841553
20769,373684.7048948215
20770,281257.11491600797
20771,1011146.2160741681
20772,334187.3647796151
20773,607076.787051189
20774,522761.54431388655
20775,424405.2058816456
20776,465126.2219430834
20777,245889.09865594064
20778,373757.419638647
20779,819570.4189583131
20780,182055.45004035055
20781,197756.65721014334
20782,380309.7500962819
20783,735533.175026879
20784,1065330.4540239605
20785,273490.9651505815
20786,893589.1786191396
20787,481665.1303583771
20788,930264.5994165352
20789,480089.3518519513
20790,493435.95147833525
20791,851683.3826732779
20792,690205.4645114901
20793,294942.9182840776
20794,180683.5610056083
20795,1084876.3692962963
20796,253825.22608622973
20797,264740.9240250891
20798,603146.0834762711
20799,296307.1680394788
20800,657628.8184753491
20801,319410.26237445505
20802,361232.4231329457
20803,494976.75317105587
20804,540494.5418528961
20805,581388.0116199028
20806,544584.0189930559
20807,167290.58011704282
20808,259805.9751606747
20809,371428.0756030043
20810,779814.4990321507
20811,772378.6392048588
20812,248021.4222055386
20813,414492.20900327375
20814,316410.72975687555
20815,572456.8776824626
20816,688183.0437988755
20817,1376358.4313404588
20818,606341.3098552438
20819,392322.9809969461
20820,229068.39005462016
20821,297007.88940573606
20822,411437.9914742394
20823,310228.3846639342
20824,184264.07069112803
20825,427736.7094993078
20826,223406.1146807644
20827,668256.3861733673
20828,311759.7294023689
20829,275487.18493417965
20830,685565.7186137845
20831,768878.4854555776
20832,926492.1784680333
20833,1195548.1476636408
20834,428568.81624804455
20835,655053.6126959473
20836,707255.1279588479
20837,388597.0434874972
20838,405256.04330584896
20839,196898.93567120764
20840,479240.1673767767
20841,246436.48596903824
20842,288955.56067417096
20843,614780.0806781867
20844,502183.3698931655
20845,555532.9214740739
20846,254349.40826537088
20847,547228.2296830823
20848,501487.13245067006
20849,655211.0344102273
20850,553285.0759123545
20851,204865.36661030672
20852,225429.25272493775
20853,235016.66619846135
20854,578290.9882065102
20855,533570.8364438165
20856,474310.22068323055
20857,195953.47251599247
20858,357119.7287208521
20859,660590.2242563454
20860,418460.556659091
20861,861456.5498750696
20862,305710.6139725102
20863,580444.9714772428
20864,319801.7850507547
20865,542111.6934298802
20866,383820.1466495069
20867,262483.5298061696
20868,306505.2511239408
20869,426727.7619307339
20870,294226.2393065647
20871,295983.35587823455
20872,576559.7246550601
20873,825345.2608202678
20874,347980.7226240213
20875,415711.01863705675
20876,236741.0536177192
20877,419365.872966694
20878,297299.1277776853
20879,765492.7261238066
20880,365169.7260259501
20881,279543.2227773508
20882,453237.22762029147
20883,239276.58831836807
20884,1972412.9536987962
20885,458292.41420614405
20886,1392313.0648870002
20887,493380.37348479306
20888,495619.3777395406
20889,292155.89470953116
20890,511469.4729837969
20891,498799.6256046955
20892,379027.9846294568
20893,492413.6007285946
20894,776580.2019155521
20895,547673.3646168157
20896,263801.5567761777
20897,291577.98471066606
20898,760820.9384284366
20899,313800.9019895479
20900,308645.0331717385
20901,845900.3397569652
20902,516931.7924403679
20903,762360.0138404816
20904,494706.33316308475
20905,530575.5280340238
20906,488751.09474961885
20907,524125.9567039622
20908,227913.69965319725
20909,430028.73880847153
20910,776225.0436254741
20911,780556.3571587333
20912,333287.3053963345
20913,501852.5872887013
20914,375770.75688984327
20915,506709.7940145222
20916,354764.6772856491
20917,319945.9646088698
20918,360197.7122689561
20919,449278.1971911204
20920,334794.24512476
20921,744080.8104409414
20922,376219.5419395663
20923,529448.5504506455
20924,647105.3539955773
20925,997346.7717795908
20926,967791.2502646542
20927,321843.6212423829
20928,352298.2686422536
20929,319400.77824655175
20930,302150.9892039093
20931,626244.4144080802
20932,613351.445463379
20933,792441.4226631338
20934,475545.60343159636
20935,486313.119486528
20936,385535.7025855798
20937,1299421.4389870635
20938,782921.9253463985
20939,335961.23836862564
20940,302438.1682091513
20941,444110.8507654777
20942,439095.6266444973
20943,376640.7277280264
20944,636148.019249194
20945,570042.4694281917
20946,292110.2303052173
20947,1010001.7719899663
20948,641414.2182163962
20949,304149.90386270476
20950,581474.0120026623
20951,512223.2378650205
20952,439220.6927896113
20953,1225637.6429064113
20954,324908.1598702468
20955,590354.7031537287
20956,552386.9391273996
20957,671189.864254497
20958,485136.4510073437
20959,633851.199326981
20960,357366.02934259694
20961,518387.20354454743
20962,601001.538642104
20963,518457.93091872864
20964,999205.7933942878
20965,258101.13582537783
20966,423681.0777127234
20967,407529.40966430213
20968,465542.1414472499
20969,386611.76690426184
20970,2317102.6843612306
20971,318518.51416868035
20972,489706.92597304855
20973,442408.2666268416
20974,919584.7232640702
20975,1077091.5177302677
20976,386435.01365481265
20977,346044.57856254344
20978,1948153.8673580291
20979,602693.7021470984
20980,319935.82117581967
20981,404024.5676892822
20982,553365.9753523031
20983,660853.561021063
20984,455511.7519719985
20985,1006117.3298277749
20986,429565.8499714916
20987,898561.6049075077
20988,633609.715199083
20989,376262.03213275166
20990,413137.4456984706
20991,318818.19662099273
20992,571680.2970246684
20993,624689.911684062
20994,582403.368534596
20995,1088187.6354344625
20996,732255.3618294164
20997,826759.1074421783
20998,445529.2273025152
20999,469515.40002512175
21000,242956.70048488386
21001,320920.96330197
21002,302141.7731650197
21003,304392.9289219699
21004,435734.17734411353
21005,838930.3745092531
21006,801059.2199993951
21007,731381.4356931495
21008,663214.6071414483
21009,402814.054427764
21010,1411542.3868707628
21011,357536.4820681531
21012,1139667.982602086
21013,632351.6726340421
21014,351608.84550746455
21015,346876.23163828463
21016,269920.4679394216
21017,456034.6408020406
21018,532036.5839997008
21019,1932121.6190793624
21020,443317.1464042024
21021,727613.5400254427
21022,474417.2009666688
21023,859813.8613250125
21024,406677.5781003396
21025,249797.83263126173
21026,986518.7644006086
21027,351007.54786202766
21028,532325.0836541724
21029,402909.6357348587
21030,681755.6895380404
21031,440816.6532969789
21032,475271.7292780658
21033,795198.2188236878
21034,342858.52194502286
21035,498169.96678297926
21036,582710.0276873219
21037,815688.4633132371
21038,720964.9338119202
21039,523165.46721656655
21040,1588772.3177366618
21041,527756.6428703746
21042,497079.6598533783
21043,1053581.8883577988
21044,384952.00522511126
21045,392608.04097423557
21046,1889307.7247153355
21047,289375.92548940337
21048,525788.926388373
21049,391209.1262152693
21050,752898.3035686457
21051,585626.9940852736
21052,301953.5012460065
21053,889767.0797378868
21054,570395.4752383591
21055,393289.98031502916
21056,416653.09866290673
21057,429551.7237136243
21058,749935.288068536
21059,849032.5976171442
21060,345203.7862340221
21061,483730.9427042605
21062,591507.158409086
21063,527775.6419149599
21064,1028973.742814322
21065,325720.22269179963
21066,668334.2029684493
21067,416136.2289433549
21068,1238714.4883677412
21069,575263.0861275519
21070,451753.3227708045
21071,927956.3715780396
21072,1510837.6746317265
21073,276610.6376749908
21074,498470.0804596043
21075,440699.02799533296
21076,568458.5124645244
21077,891300.4965487598
21078,722408.6179026149
21079,730192.5849561379
21080,361341.23568526166
21081,334076.2987843521
21082,960393.201577969
21083,414611.4992393684
21084,514737.5345363364
21085,369761.13306365977
21086,902853.7848639197
21087,499462.365720509
21088,519493.11693120643
21089,664104.340463608
21090,395781.5960671739
21091,654011.126690308
21092,2103632.091874155
21093,817794.5900554969
21094,525181.7160425643
21095,309407.1746269637
21096,341092.5484633665
21097,514771.5328238943
21098,618009.3127175757
21099,373890.46375465044
21100,1099931.2165577675
21101,291528.12963439984
21102,329669.0983172947
21103,777219.1820945428
21104,790729.1117782304
21105,395751.48335935187
21106,327855.9092510375
21107,323994.2539655617
21108,358308.8690928613
21109,412713.97022314137
21110,713377.26932391
21111,450092.5726174239
21112,260343.82823118658
21113,1092036.3730068633
21114,645862.2405815015
21115,306888.24475801375
21116,380711.17016671086
21117,336634.3438281215
21118,398376.8779183835
21119,449633.01447224966
21120,512625.8508844695
21121,378169.5391175619
21122,816985.9053117753
21123,1145408.9383110006
21124,1058818.318428302
21125,387631.10376032104
21126,260520.93457816666
21127,657146.1618561065
21128,319080.2806690322
21129,742564.4589324708
21130,755860.9138364468
21131,1000859.8310488369
21132,609470.5702034199
21133,504142.2283380159
21134,590432.1565045482
21135,920275.348877908
21136,480628.8600688014
21137,370630.9819057056
21138,380503.0132270576
21139,330732.87478463596
21140,585681.9875137282
21141,517596.4746070032
21142,486020.05664755596
21143,476037.512824651
21144,522112.0831303764
21145,339727.1202210953
21146,649362.8782537817
21147,564628.382892113
21148,569813.4491569288
21149,711754.675161533
21150,937115.1428912194
21151,1069065.0983174015
21152,346399.9590492707
21153,581056.2799692543
21154,242423.0584283799
21155,373133.88591923454
21156,384595.04438983096
21157,692055.743186507
21158,382040.2260069412
21159,371229.29659685236
21160,389874.3564223728
21161,826706.4745870787
21162,805412.1633438639
21163,624832.1270076572
21164,475535.9818263508
21165,376738.24945142417
21166,438711.999951744
21167,377320.8127142647
21168,361523.2144622727
21169,432104.4076497064
21170,810230.617273957
21171,830731.5606526713
21172,377240.60556828254
21173,588823.9652465173
21174,883298.368168272
21175,535592.8851893044
21176,299904.16161437373
21177,395707.5684414695
21178,420047.34447314416
21179,665837.3116843302
21180,1390213.6262793527
21181,476365.80199591466
21182,510284.65193820687
21183,558214.1819110205
21184,426576.7100783575
21185,545435.8421978664
21186,1823545.7606790636
21187,568820.8863734764
21188,830241.2250892328
21189,925371.5573534245
21190,2007206.2057463867
21191,402641.96952425904
21192,318242.16873936495
21193,364366.91233309545
21194,461095.61508982803
21195,578892.5364209187
21196,495849.02003597206
21197,360687.4481819996
21198,351058.30976798775
21199,507423.82224820706
21200,282752.66240316926
21201,494919.60575956595
21202,1273530.3673065682
21203,260362.94679720013
21204,320715.2093808314
21205,807215.1388687106
21206,263512.1494306671
21207,985302.3605757367
21208,396032.9561028902
21209,860229.5155594253
21210,377185.1816352196
21211,456447.61921949487
21212,574405.9368919762
21213,737731.2340402321
21214,348790.4595658409
21215,315595.783081655
21216,312169.76789287815
21217,284095.38609959086
21218,552827.9904620843
21219,969530.3245732015
21220,1815992.355740977
21221,939384.8579157456
21222,356395.8769019076
21223,606644.5256280494
21224,529642.0894620531
21225,340460.699443839
21226,627670.9028125964
21227,816382.8668455955
21228,460893.09143723804
21229,515656.11955544166
21230,661778.5024774034
21231,342550.3576655714
21232,382906.9328739882
21233,396540.4110094429
21234,385105.0485021903
21235,270780.4089855625
21236,368057.87806286046
21237,1053278.8286016993
21238,965138.426970911
21239,290501.2615080153
21240,904731.9745346331
21241,251774.82902534772
21242,525835.4337724278
21243,474488.0547806847
21244,1504688.948170337
21245,530841.1390793577
21246,423363.5604038816
21247,299187.9696733895
21248,566046.6853047333
21249,478315.0890433742
21250,274826.09085744905
21251,562559.4918208747
21252,918159.3160882093
21253,390549.8404709227
21254,432842.4063168118
21255,1011625.735002924
21256,650666.5804780648
21257,544139.9356214758
21258,568139.2271541341
21259,488318.8666639218
21260,391561.94293210167
21261,490232.54934353067
21262,1019877.7918945677
21263,296195.86358313507
21264,724562.4580264933
21265,376938.14791498333
21266,257892.87178964913
21267,955246.6703746134
21268,286758.08302056405
21269,570483.2198876196
21270,505998.4491822707
21271,359261.0406039258
21272,824765.117167524
21273,458610.8038832881
21274,527499.6008288045
21275,789042.7744432122
21276,277330.83083099907
21277,436065.8771702172
21278,595792.7385149832
21279,1078949.7235663647
21280,370014.2892209948
21281,904273.357542919
21282,489805.9664552764
21283,1243031.4492587543
21284,372368.1603051718
21285,466420.9463241644
21286,372749.86861723335
21287,563723.6826271224
21288,401335.6622682797
21289,644026.2008236169
21290,892668.0654964241
21291,379444.0451944254
21292,491514.6221498004
21293,306088.82553710096
21294,335944.7538258452
21295,832692.5569850907
21296,382962.02478842065
21297,376713.4914526284
21298,729811.8161475282
21299,921213.8659967016
21300,543112.9031387458
21301,797111.8592679021
21302,761133.7607460975
21303,307011.6109274677
21304,569154.4058340522
21305,645459.8016430091
21306,421868.2010944572
21307,349271.02600401244
21308,347895.697718434
21309,388486.88270498207
21310,883357.3810782162
21311,797207.6387675352
21312,303666.2489830141
21313,482430.39101221785
21314,544632.300710358
21315,328088.7718736111
21316,1336563.060542401
21317,438915.4404672606
21318,361452.6769877018
21319,292518.6539010741
21320,1153930.4609165236
21321,756348.0577306107
21322,485247.05442658684
21323,761773.5907867455
21324,367373.5746192409
21325,158641.96743208967
21326,511483.4201624499
21327,310555.37466054305
21328,345844.0669573363
21329,1767675.7338959945
21330,582903.9517605813
21331,257259.310310745
21332,301877.25689703453
21333,465111.7495474893
21334,656685.4938679528
21335,437170.62967137084
21336,624321.0620029238
21337,952442.428358085
21338,728585.1527934254
21339,334565.0802067479
21340,452424.2454413957
21341,585222.0709921494
21342,292679.2703757871
21343,330466.350302967
21344,470407.6694906398
21345,409656.8830240304
21346,671466.4787359919
21347,747795.4559628291
21348,479040.1723552719
21349,870573.0471422157
21350,458002.55188567645
21351,1009542.2242084418
21352,758062.0974014916
21353,272389.5138645549
21354,325352.14318922866
21355,550114.2219179525
21356,2376908.9785504444
21357,408156.91527898906
21358,284075.9655780996
21359,299714.3319437101
21360,658981.5232495719
21361,645175.194428477
21362,660390.5231908183
21363,242918.5037104184
21364,381929.600486182
21365,546794.1256622532
21366,900480.9765385694
21367,707582.5769522716
21368,433504.26113243453
21369,207772.72574817555
21370,370213.697079023
21371,589583.9067663628
21372,468153.01219177456
21373,1304663.703876661
21374,345424.8798587511
21375,443812.81177203055
21376,442580.2158466154
21377,524768.1950645327
21378,330755.86464319145
21379,282697.6387151958
21380,594496.3950322915
21381,332520.7697583592
21382,295836.5018650828
21383,252554.35947769936
21384,1494650.8452648679
21385,856193.8407923589
21386,539656.3357918911
21387,1869763.1817978332
21388,818802.7561343536
21389,1138483.1751506636
21390,332813.2488309563
21391,752170.5472622123
21392,885476.3550790634
21393,667011.5578492541
21394,1617600.2728776042
21395,609030.7904531293
21396,274825.33387906256
21397,770871.8924932795
21398,895259.4012753505
21399,726597.7545064645
21400,396239.1935176726
21401,411477.62621575885
21402,464205.45320032875
21403,846243.9848364836
21404,363346.30718114146
21405,458024.62586868723
21406,389103.7746468447
