id,price
20135,345190.914433351
20136,245059.80865613403
20137,476183.19004065334
20138,500552.5291954857
20139,729596.3134497129
20140,577697.048346905
20141,214497.50704025567
20142,488704.2313871285
20143,329197.2683764404
20144,568715.4099658901
20145,697339.3720177235
20146,393002.8553322103
20147,259600.23491235435
20148,728871.4884039743
20149,1544877.1462171515
20150,548127.5079717188
20151,508288.09234894696
20152,212949.04202859127
20153,478031.17241990723
20154,443589.41266064055
20155,662600.3013322693
20156,396802.28962745797
20157,464767.20222083305
20158,406612.23817167606
20159,425004.08238413325
20160,570256.8246860524
20161,383498.8117679503
20162,882672.2393152405
20163,256211.67509746956
20164,228273.82498108433
20165,233584.65749777746
20166,460513.21202977933
20167,345383.248775963
20168,362523.0781943566
20169,1482189.5241151797
20170,354065.1764980106
20171,602596.6860823556
20172,856377.9252381499
20173,297407.6356348759
20174,459180.2840077057
20175,678378.5458739881
20176,247260.3753813537
20177,415295.08912255167
20178,237429.4996166193
20179,469766.3452985198
20180,288349.67534618825
20181,305373.39075859106
20182,548905.6748739429
20183,1300806.6296537067
20184,736164.70421075
20185,983415.4155552648
20186,690331.01528508
20187,533483.9040377096
20188,469012.66944673995
20189,873791.1824660897
20190,371974.97338606196
20191,663779.7243831869
20192,429581.8086721635
20193,222417.51141551597
20194,398855.75891203666
20195,730383.4279961488
20196,785076.0230871796
20197,279275.0255094024
20198,350043.57502337976
20199,397785.5783629494
20200,534531.9475119534
20201,303268.485159679
20202,1622199.1602066408
20203,216035.38418338407
20204,646122.4493407151
20205,1157716.4963827583
20206,262207.84020942595
20207,1488948.4580357983
20208,481784.4145862911
20209,744280.7294995836
20210,361294.90296241763
20211,293385.59827378346
20212,497481.8612236602
20213,693347.9664750136
20214,273658.9134321726
20215,628980.646197531
20216,268606.5192588539
20217,257233.57858918078
20218,658342.5284115167
20219,2323732.9874614766
20220,524162.90284430643
20221,285025.12095293094
20222,326742.0571134564
20223,489931.59503770096
20224,283898.9638805526
20225,454386.15343591454
20226,274727.12429051974
20227,230432.42753124924
20228,613604.6112392594
20229,459485.9037435491
20230,292648.152099084
20231,180664.07712233867
20232,607619.1552315885
20233,212643.84656215116
20234,540463.5622088228
20235,435505.3891036392
20236,444385.95718536247
20237,459356.0565142849
20238,234064.9890511661
20239,371183.5434953815
20240,617520.1032083967
20241,396575.74134276435
20242,475481.78131231887
20243,820067.194740134
20244,180196.05366118773
20245,983620.251062669
20246,712944.0392749201
20247,813684.4374544922
20248,369376.0435070909
20249,176460.39839046134
20250,404780.10210960376
20251,522839.71501346026
20252,515305.7846563213
20253,930248.6360113814
20254,393392.54021413694
20255,144256.0665931149
20256,343996.5319841865
20257,803759.4358470197
20258,611510.8682809061
20259,415614.3581187185
20260,574122.6002923639
20261,298622.08659350703
20262,253843.89430368648
20263,172792.95297900258
20264,714930.1545113222
20265,262691.8513698715
20266,668962.1616446129
20267,284469.69811442366
20268,408606.99883589975
20269,482974.11582899827
20270,650303.4684572736
20271,488291.2392119505
20272,547353.4109430506
20273,672070.971896342
20274,490190.07257148926
20275,297949.8060373262
20276,711615.8847211641
20277,1680180.0107089598
20278,688030.4666139771
20279,702053.5008700914
20280,468326.4863370794
20281,618809.5103716146
20282,350961.97206137766
20283,402694.4901576497
20284,369405.4629287291
20285,249432.88644710116
20286,259928.82089136104
20287,245334.9617913916
20288,685256.7889065342
20289,389617.60370668175
20290,629662.7723951966
20291,515430.18660895847
20292,976562.3079868003
20293,511618.16060425225
20294,656116.240855227
20295,217430.20946148544
20296,580720.9269274153
20297,748228.590100439
20298,414315.9243577792
20299,488789.3153684135
20300,382670.4900841062
20301,416332.56954752374
20302,661647.2217475442
20303,2204359.2293642103
20304,475674.82917265553
20305,610884.0405222278
20306,467331.79694219906
20307,294536.9993089591
20308,133171.5851063222
20309,804640.1519081221
20310,632697.8314606845
20311,793213.8713173587
20312,448386.0369531511
20313,1072159.2852011004
20314,181433.4405057236
20315,408912.09053872386
20316,227254.48187590425
20317,303501.49273841846
20318,1048421.3945409358
20319,307965.18978836766
20320,639576.1293102145
20321,391215.73263246054
20322,833654.5228512045
20323,224552.50153616446
20324,940358.2477134898
20325,739091.4351697429
20326,697842.3114540214
20327,346400.27064128726
20328,508020.6319359365
20329,502487.26205530524
20330,486981.17721586506
20331,223649.77662816597
20332,1346400.6072329385
20333,1295296.2537737095
20334,724272.2641661512
20335,495913.255042094
20336,768428.6024724321
20337,796598.2908280895
20338,397767.9256468759
20339,256492.4700121164
20340,635349.870685137
20341,223070.2956917236
20342,413417.1671872912
20343,931173.8903486076
20344,466906.38754765573
20345,896598.1182299497
20346,472120.9508808895
20347,468076.2489792896
20348,376952.22503393504
20349,341360.6759289554
20350,817296.4483334202
20351,705900.8100014857
20352,632626.5175545083
20353,855809.428522459
20354,517882.97625904344
20355,553339.4498900846
20356,815013.948988867
20357,1264224.294098797
20358,719571.8718493003
20359,899990.8148699044
20360,1063143.989757613
20361,776515.8614963682
20362,169111.75539284648
20363,563382.0285997937
20364,500900.38139990956
20365,265481.97931296285
20366,263575.9663673149
20367,541484.9857752634
20368,782898.4689635616
20369,248606.903201043
20370,345789.8760696409
20371,382533.9802527145
20372,225714.34550152556
20373,645494.7810010868
20374,568831.2470037203
20375,288421.1047754766
20376,187480.3957541755
20377,237516.85241209393
20378,446042.4875418657
20379,557618.9932170485
20380,485401.5621302106
20381,722181.7477996692
20382,432666.60913819127
20383,736331.5932564426
20384,240838.4524307733
20385,408119.86265778414
20386,309515.02027806034
20387,373335.6264529123
20388,547759.314763296
20389,309317.4766152455
20390,387107.5746665041
20391,530578.4193915013
20392,275419.65513419
20393,687414.4306246625
20394,182535.31477984274
20395,240863.16690521286
20396,590697.2911093616
20397,608867.5956463272
20398,720914.6250817955
20399,653255.2035943343
20400,1539662.2606436727
20401,1124647.5757948305
20402,217188.04548176072
20403,681423.289010785
20404,398972.8299944468
20405,1275364.7946700375
20406,376577.12370766304
20407,180671.48491031188
20408,547050.8229710017
20409,504881.409543221
20410,761217.0093887969
20411,578714.9631254284
20412,587237.5892473832
20413,268211.9813219973
20414,382360.7208296492
20415,298619.1492354062
20416,809378.8536636248
20417,180818.9783023775
20418,1277682.941873397
20419,489906.32671381003
20420,402591.6203779794
20421,287783.37538365216
20422,304505.4856797742
20423,281734.0713337257
20424,585879.2350644124
20425,378043.91914745467
20426,2430125.1303241584
20427,563851.9684792935
20428,994431.1075912899
20429,1240702.309481718
20430,244744.0183459322
20431,733408.3292112061
20432,583112.39378046
20433,346099.5286212494
20434,425897.4835674011
20435,265269.6571864794
20436,621777.7871757314
20437,543316.2698954006
20438,386345.5681692596
20439,579418.0334722556
20440,412126.7253126278
20441,320517.1052282235
20442,820449.8713402483
20443,602763.6461697675
20444,479966.47262083023
20445,212140.31474447614
20446,265845.1227264311
20447,1638089.098932172
20448,1242361.5820032533
20449,268778.79908001097
20450,795447.5233258125
20451,241684.7235826539
20452,224252.17080418422
20453,787745.9190301421
20454,166246.5011393904
20455,580090.7020904359
20456,252851.5820074725
20457,204067.91437713272
20458,262708.85247376247
20459,246966.16750613003
20460,313127.4003744381
20461,482712.8654497079
20462,555760.7051623219
20463,438667.7168367114
20464,740941.1746514587
20465,377912.19865526905
20466,464298.1926847575
20467,421107.07182887685
20468,322719.9156795421
20469,462885.11361729377
20470,806363.5933501802
20471,366106.98606847646
20472,327533.19786631793
20473,643073.4724058057
20474,348648.93701244914
20475,277817.2302377522
20476,430219.74835432647
20477,231464.03134925946
20478,399698.223380163
20479,228469.38636931963
20480,652623.6474913914
20481,872431.9038784519
20482,384787.46876395144
20483,226426.87929667148
20484,209337.0316645701
20485,413629.4823545816
20486,725041.4764459558
20487,318044.04148979665
20488,452784.93023722747
20489,284203.68626156665
20490,335242.69388098316
20491,2265271.1617618464
20492,430632.9370803819
20493,364174.05396369705
20494,558725.380674191
20495,188385.1629476116
20496,491848.8310971823
20497,503819.9901583083
20498,354293.777112544
20499,671363.401760454
20500,448740.1859662973
20501,201240.41788534203
20502,378850.78637779295
20503,358757.8763988679
20504,492985.509569831
20505,336412.8666315592
20506,262831.29885102785
20507,575793.8406562504
20508,414740.3587658671
20509,350398.0652860409
20510,2050611.9589177507
20511,287645.81559716794
20512,572289.267168339
20513,476608.50355403597
20514,240662.42035488924
20515,751391.4992370782
20516,258805.76892755684
20517,2789313.107082002
20518,387894.6968332031
20519,325673.0858418466
20520,333126.9991293851
20521,308764.00356106425
20522,436738.5302148373
20523,250864.86890232752
20524,383128.6416085124
20525,291485.86298923567
20526,267792.4456161973
20527,331040.73004045454
20528,325513.8366123322
20529,270335.8905768401
20530,1005708.7727770564
20531,233332.66684286448
20532,795135.5249909689
20533,380552.9507912782
20534,1446283.7587010544
20535,616484.8811464182
20536,520812.9402826635
20537,242788.87963897048
20538,937943.2157944068
20539,368937.1130884066
20540,621044.9418714351
20541,767631.0160378448
20542,901878.8441779468
20543,333492.4359590128
20544,1083846.0948541602
20545,242114.325857853
20546,510961.7923093652
20547,795938.2363983266
20548,399004.03244018066
20549,522908.25300374196
20550,1523972.7103177146
20551,236312.55844693148
20552,771828.9528223496
20553,336423.54777385795
20554,337817.42838678334
20555,878113.2052368225
20556,2374916.2163336193
20557,246366.6108169191
20558,320749.6587500562
20559,861839.558370044
20560,283659.44960740017
20561,328302.54992002936
20562,190272.6958953422
20563,726022.6525986695
20564,232032.3987935133
20565,605375.4552363671
20566,514501.65029393684
20567,192293.94114759908
20568,409679.61024798005
20569,291347.379948964
20570,637015.137490584
20571,493646.5803474285
20572,621116.0285482161
20573,315301.07695699215
20574,172729.2134931139
20575,247375.9385407168
20576,511175.8771584252
20577,541414.3158617887
20578,145971.19485930918
20579,733545.3877155117
20580,268530.0093828708
20581,503092.3792454664
20582,862530.7972437493
20583,314725.3438360865
20584,1167627.1717626725
20585,751579.1633725562
20586,571839.1874087424
20587,330488.48506331025
20588,654829.4177239974
20589,197163.57571711155
20590,484094.4111626446
20591,643131.2471898203
20592,597180.1170852587
20593,412817.30941527855
20594,597667.7366981707
20595,432773.33755182195
20596,275097.9440952637
20597,888032.1604039905
20598,494032.90130322496
20599,699996.5303711835
20600,215609.88697335563
20601,715937.5671904446
20602,714856.7564581326
20603,352010.5466160534
20604,331897.30953894276
20605,439849.2782205236
20606,685907.5593000543
20607,499648.90537152946
20608,314984.0149597913
20609,415358.3368523107
20610,444867.3735210724
20611,459249.4319541798
20612,718885.1152684769
20613,250627.59388328678
20614,1568549.6135876947
20615,680022.4130387843
20616,192745.45076122822
20617,723329.5536833827
20618,521335.4475632583
20619,382649.92096779885
20620,461384.0880968634
20621,208778.6407951721
20622,465871.69269469596
20623,386461.04719985864
20624,354146.3774618202
20625,473565.4793215891
20626,347943.43277812604
20627,369562.3728171674
20628,285416.96742821566
20629,373092.4486773326
20630,236119.77988326916
20631,713937.1889834399
20632,487928.1775286507
20633,474859.98841438594
20634,722656.9707408859
20635,274082.40906955476
20636,329621.1477291517
20637,856489.4404075475
20638,382960.60458133195
20639,443535.34303287184
20640,178180.90147133934
20641,276537.59475616657
20642,446274.8074191572
20643,371940.0879522997
20644,303003.89014584513
20645,638786.8010485881
20646,460264.66392795794
20647,253867.7914504688
20648,1259420.0967951547
20649,241812.97213744564
20650,531277.4669870998
20651,703360.785148568
20652,548391.4161764139
20653,751302.1493473342
20654,618958.7226083305
20655,470648.937734186
20656,518011.29524531687
20657,2045047.005750014
20658,1096012.8039819843
20659,453588.612275616
20660,235175.62963045135
20661,495709.972916768
20662,670095.3112204517
20663,468464.67654748214
20664,594368.6275614534
20665,623141.5892581212
20666,258727.5319572088
20667,561993.5234356447
20668,557972.1922452942
20669,369414.8977783
20670,301400.8484901046
20671,574455.3788623364
20672,623923.9475301969
20673,451947.4044118798
20674,548644.6229283909
20675,367715.88638924016
20676,1945483.6956463542
20677,413577.1615174031
20678,421510.9000366756
20679,637714.5451493065
20680,447719.2396008334
20681,875510.6032755052
20682,687313.440658329
20683,342567.0336424791
20684,335635.05596851464
20685,242289.90032896533
20686,298676.20388251654
20687,909728.847667694
20688,328007.19502221723
20689,282015.2360332093
20690,352917.0229053386
20691,829746.1363060834
20692,447182.74095178174
20693,330326.72043750045
20694,633246.954721821
20695,531940.0227157023
20696,659733.2536878285
20697,312611.09914168244
20698,546843.8124399418
20699,854914.9178044009
20700,628815.3864657547
20701,422219.06250891427
20702,739261.5153475107
20703,239965.13382349256
20704,605282.467181269
20705,440149.2529350517
20706,924646.2631556154
20707,258384.9015996722
20708,307712.7825680718
20709,346318.31594576756
20710,450727.72256656346
20711,420885.5063101131
20712,1247041.6210676515
20713,736331.9724533593
20714,420679.5003924042
20715,619014.9388562886
20716,437441.55908059585
20717,607715.1005789737
20718,650019.6380977305
20719,1336111.0433602082
20720,496658.96696579276
20721,912312.475122851
20722,475258.94136382994
20723,1346662.5485093235
20724,197339.32841319512
20725,398274.95510195766
20726,211717.92084295492
20727,422111.37148758967
20728,361498.53372042975
20729,313863.41898432455
20730,2626015.2295716153
20731,424938.9440829274
20732,588304.4998988594
20733,835700.2341942707
20734,662193.0093404427
20735,327558.82202923886
20736,717628.4851918097
20737,420879.30013241136
20738,349839.28551647364
20739,575208.4675134148
20740,270450.9398616925
20741,632349.0242613242
20742,766375.84062742
20743,433771.52830125275
20744,349757.14410419227
20745,711441.1901703948
20746,791723.0535508313
20747,281815.67632560106
20748,180901.61479817706
20749,555487.9199588541
20750,545479.696746462
20751,551381.933761473
20752,204845.68973842802
20753,149963.09137440618
20754,909390.3022610553
20755,589688.8244458657
20756,918215.1481520227
20757,628049.9795356272
20758,557068.0237498159
20759,453382.38319934206
20760,590820.7727016578
20761,643169.3164505147
20762,395785.32566044
20763,243426.08248452426
20764,415872.63642352674
20765,489417.1393077632
20766,740294.991884664
20767,776234.5886285594
20768,290040.91524657083
20769,356541.1104877933
20770,287952.476127017
20771,1125267.5729959395
20772,315934.5154317753
20773,684986.4815738522
20774,514091.17753264616
20775,423258.71843913087
20776,446937.6389219809
20777,241948.14914064878
20778,379520.1083593704
20779,807338.5240683483
20780,185260.1965212151
20781,197866.34794814163
20782,380815.71298424515
20783,748568.5542806499
20784,1188106.9749764823
20785,306709.16566736635
20786,945935.5626932826
20787,452335.6719705372
20788,846679.1930064657
20789,465790.6938549034
20790,552243.4208694872
20791,886671.8508366763
20792,701878.9353113482
20793,323625.92218089313
20794,198196.44258584743
20795,1041112.4384021759
20796,259629.0828337061
20797,262935.67298961297
20798,601203.5221643856
20799,329805.1884385402
20800,697932.127655775
20801,312997.9304574587
20802,365785.0015692326
20803,485506.22615016997
20804,507341.7855765953
20805,642135.6640635872
20806,516121.62597448647
20807,166739.28065385955
20808,274995.3443358591
20809,374552.20294261596
20810,769520.0498606384
20811,814740.5445244408
20812,277345.9389749208
20813,377718.5131653916
20814,310740.7311567759
20815,579482.888792985
20816,666942.862766772
20817,1521926.6444813015
20818,599387.7471504147
20819,384231.44881927577
20820,236928.01846542882
20821,307293.5714582056
20822,450375.86172180745
20823,309711.4174873529
20824,173040.5320961476
20825,389280.76618425164
20826,229087.57732184837
20827,650174.9092930941
20828,318876.3420640033
20829,282174.31690205156
20830,733089.4912794319
20831,774234.0380187719
20832,854149.6570856799
20833,1361492.0665991881
20834,481888.15054723003
20835,671078.7904017527
20836,731860.0817645098
20837,429503.8999837594
20838,381655.97595755814
20839,203824.70830222184
20840,497571.8665611635
20841,235386.19215036984
20842,290957.3315318981
20843,613729.7057802018
20844,531442.2663112408
20845,527077.898913114
20846,228677.4571079836
20847,531941.6059509247
20848,505247.5560512806
20849,627679.161427466
20850,533304.0116653064
20851,214749.25098264212
20852,236115.08712102988
20853,228117.304622664
20854,565503.5010215316
20855,521357.2270731838
20856,468647.22956541163
20857,189505.99328021106
20858,378286.022027142
20859,642050.3779638266
20860,442754.9181847218
20861,795333.2784734317
20862,339619.9706406712
20863,616133.3496683143
20864,326729.58494062285
20865,551860.7483232118
20866,378638.8782029804
20867,253598.55974169515
20868,305913.36188473273
20869,386286.98596774664
20870,310534.333888466
20871,280398.82827134954
20872,583439.6808045858
20873,882859.7154137759
20874,337600.00631812605
20875,487325.63751460484
20876,253849.0700305127
20877,429505.81211814896
20878,290440.2284948188
20879,756793.6021978706
20880,352437.80782937474
20881,282848.5138717096
20882,448881.0495331781
20883,227337.22231562884
20884,1969163.180193173
20885,463125.36129851843
20886,1554803.305694144
20887,545449.2624688045
20888,517048.20269264316
20889,291923.9096805089
20890,502729.4405016048
20891,519424.3602198386
20892,366644.02323540044
20893,487537.9985432741
20894,695785.1832561947
20895,501242.45725405565
20896,268784.6323921084
20897,323816.46390547534
20898,729901.4994431152
20899,299615.69626679906
20900,312055.1648469322
20901,1257533.6202684646
20902,536472.5235627964
20903,751659.0906657593
20904,494210.1893822556
20905,578549.0561060301
20906,433885.8750990083
20907,481742.8953817109
20908,239343.6285015202
20909,539965.9442452833
20910,738022.7802881956
20911,796182.5334436888
20912,341884.8382058797
20913,506259.0837423419
20914,366361.0585286597
20915,491596.15285330045
20916,313353.6169588839
20917,312254.8145345624
20918,362054.730452165
20919,447922.43730329815
20920,338631.690484955
20921,746824.8167445087
20922,374779.5390673844
20923,533442.2229519922
20924,651117.5768103866
20925,1039568.8527929574
20926,1091048.1125143107
20927,321802.76377528533
20928,349667.24635922385
20929,322337.15460687754
20930,299112.0654396869
20931,653778.4722895818
20932,605857.9786470432
20933,824981.1988162026
20934,500895.246648377
20935,493384.3434361769
20936,402539.9288890223
20937,1226087.3702698413
20938,794878.121471695
20939,338893.64705842396
20940,290123.7029819478
20941,425293.7771093185
20942,446651.60918224364
20943,369886.9348122126
20944,580820.592483756
20945,574915.9895508097
20946,287259.4765583376
20947,1027323.9459930264
20948,628743.9245149
20949,287277.9320409573
20950,564292.6936453492
20951,517789.4910344365
20952,456156.0700953582
20953,1190317.6993544812
20954,358982.2234901163
20955,608303.5612111548
20956,572738.1135818622
20957,728934.7845359345
20958,579770.0394407072
20959,743587.5511050925
20960,362432.0961798298
20961,502595.0452312656
20962,625173.1010250194
20963,443639.4751429166
20964,996323.4066340012
20965,266851.51336059667
20966,439112.856200117
20967,401932.29614154994
20968,448407.1395613862
20969,383860.55805923836
20970,2426349.496857887
20971,311759.3185599746
20972,500445.51895033155
20973,416274.8704414499
20974,922535.2878013658
20975,1089297.1659645957
20976,407211.647709519
20977,336126.19008542644
20978,1716670.0419633186
20979,586993.9183613983
20980,315846.0518250896
20981,408025.62006229756
20982,548261.0715756858
20983,646987.2540927648
20984,452492.90283226006
20985,1074401.9398276925
20986,448036.4783075442
20987,928100.013974925
20988,648005.5589827532
20989,360688.3414335612
20990,440003.2584291294
20991,336796.45582510484
20992,506013.82318364695
20993,617573.9567863756
20994,573785.2570745351
20995,1106357.1402705489
20996,774280.3923513937
20997,819096.5717367682
20998,420895.03027179686
20999,490067.1443357012
21000,290065.96799953363
21001,328555.68983451737
21002,319664.6364027827
21003,280901.5515697384
21004,428717.6015437487
21005,839413.426458669
21006,763225.2258327823
21007,858313.0484397875
21008,803623.4360662737
21009,398617.4292783177
21010,1363787.2935599915
21011,351771.5436543776
21012,1108320.398253606
21013,643233.2163411865
21014,333150.958090554
21015,360351.5965831246
21016,273585.1108532549
21017,450601.3594884638
21018,568940.0321978113
21019,1891580.4376955945
21020,419555.79638188693
21021,776102.0217241934
21022,478092.4633293969
21023,764663.5443711879
21024,431216.9620088931
21025,249943.6648810344
21026,1009696.1549416552
21027,369270.61320370145
21028,511854.7517547451
21029,397494.682148382
21030,636950.5082823698
21031,454280.77521293034
21032,484369.05325150426
21033,776349.0897136456
21034,349822.69627485826
21035,507482.7653859774
21036,587476.8223657322
21037,781400.4093452686
21038,724354.3036279911
21039,521387.32517028484
21040,1659358.0654139037
21041,524422.8649307966
21042,491129.58645603195
21043,1123768.696068539
21044,391392.4944345511
21045,383891.55473293853
21046,1830139.8171597917
21047,282436.4183796826
21048,536130.047410035
21049,450893.66155527416
21050,762639.3317310676
21051,582180.8197187755
21052,297518.3219179196
21053,964336.4860445964
21054,528562.9958436475
21055,415591.6061687358
21056,418461.1833721472
21057,428500.77775698696
21058,757695.1025730738
21059,841292.506027034
21060,344496.6855594896
21061,478632.72247209965
21062,600263.9585387424
21063,522025.9198383354
21064,911579.1391325919
21065,317168.71968779014
21066,736338.5872133765
21067,437463.74527681776
21068,1404092.7880492408
21069,569780.9374789015
21070,445739.6980037718
21071,855163.2610803412
21072,1776698.867049789
21073,285278.87659036764
21074,559997.58718393
21075,455237.4349680472
21076,577117.8610609643
21077,932294.7906431122
21078,756323.5038760673
21079,765113.28654221
21080,366629.2194313718
21081,348333.50774276746
21082,954960.8171553874
21083,423365.4889549347
21084,519948.308874909
21085,371120.4173773351
21086,959955.3720010422
21087,537486.9100357298
21088,533176.9888462293
21089,716925.9081343608
21090,380029.88016937487
21091,630353.0309841521
21092,2041021.2731399308
21093,847744.6451386751
21094,499891.23784013995
21095,329056.9286287214
21096,318711.9508618546
21097,514482.39963332366
21098,590856.1899842097
21099,369962.0060169335
21100,1177412.5734761925
21101,281682.2746584156
21102,340002.7328599908
21103,809472.208046637
21104,829797.6405711214
21105,400574.29693160066
21106,336252.1103581456
21107,333758.8872817403
21108,371219.70670265926
21109,424832.99742185243
21110,724955.0439306735
21111,472524.55599231186
21112,255624.9244932906
21113,1184493.3346013045
21114,637376.4645828239
21115,295459.29135287006
21116,412941.370111155
21117,343018.2938446057
21118,382179.17587246763
21119,482743.77564097784
21120,505104.0393779428
21121,370032.0193620536
21122,775859.3545568824
21123,1057771.6692400698
21124,1159750.394381785
21125,418049.3289804651
21126,259946.31623406406
21127,650152.1559735903
21128,315515.14876900456
21129,744539.3150388557
21130,777762.0349961075
21131,1019794.7498135715
21132,627374.4029815143
21133,503192.745494865
21134,611994.7020920907
21135,944264.5896889498
21136,489328.02771915006
21137,347122.7118789535
21138,407714.57593928865
21139,314758.22416808095
21140,586547.6940651047
21141,472532.0199025809
21142,536149.5310441892
21143,487852.5530339155
21144,457029.95737997687
21145,349901.75096464105
21146,630386.382780347
21147,557552.1409710621
21148,549702.1309242629
21149,711161.0168312927
21150,1040723.8623106502
21151,1019976.0062217518
21152,350990.34701908525
21153,571283.6671585815
21154,280423.85590274935
21155,367247.06078719953
21156,377859.7104041831
21157,732859.5291805383
21158,356718.5564677571
21159,376847.9124032138
21160,391463.91639307514
21161,824008.0530451967
21162,869519.2948123557
21163,639561.734513279
21164,494082.005556724
21165,375517.590050295
21166,453283.4764447835
21167,376563.3292277632
21168,356826.6346097443
21169,447041.8760819242
21170,767817.08249456
21171,842406.963484795
21172,378670.07827861386
21173,596017.9105144108
21174,802279.6856154855
21175,546896.8317720251
21176,316351.11584466026
21177,409354.1122780667
21178,423012.8742588983
21179,649553.089854975
21180,1449011.0936355458
21181,472736.72557271156
21182,523246.9042612191
21183,575437.6548466732
21184,417562.36644198076
21185,572083.4094120193
21186,1780716.8433926934
21187,550378.3707971219
21188,862531.5163763396
21189,970217.3048767917
21190,2045301.0604473972
21191,414934.40976163466
21192,322513.7906594053
21193,365170.99555878947
21194,446229.3135551147
21195,579601.5540401278
21196,493227.092212719
21197,345505.635728437
21198,373216.145252662
21199,497084.86614100856
21200,293892.8866125628
21201,501132.0382185053
21202,1402872.0296302992
21203,276786.656781301
21204,310699.0347475803
21205,807917.0490654737
21206,264155.90259797266
21207,1028566.7227492803
21208,405291.3765796215
21209,849527.2307408785
21210,388279.0633656214
21211,484024.6536400256
21212,586942.4185690566
21213,696846.6277359074
21214,330284.6039626796
21215,316889.57314783655
21216,307952.1458464728
21217,300651.70360226213
21218,550140.2536670465
21219,998562.9907489064
21220,1620510.112159561
21221,886823.53903264
21222,359173.78523376014
21223,615323.5507241267
21224,575350.1761685178
21225,345755.51042471384
21226,636116.3038034041
21227,746014.115820779
21228,463998.3454295143
21229,504573.9391547903
21230,729157.7926644376
21231,337346.471309345
21232,378048.56915259897
21233,391142.1995250048
21234,375451.1392863872
21235,295732.0522113587
21236,394983.5575751111
21237,1037766.2179140134
21238,862060.7044260262
21239,294982.0572275315
21240,956390.2127290149
21241,253315.51431332412
21242,541369.7658688592
21243,433950.33824967826
21244,1401683.146566578
21245,549106.9202093452
21246,436507.03307803144
21247,262743.6379322366
21248,586974.4958825043
21249,454778.0444382425
21250,271948.38117271
21251,552934.7348916187
21252,971309.8247296165
21253,376940.8688375901
21254,425716.06315372046
21255,1053127.119206229
21256,638538.8962130949
21257,464588.73012921767
21258,558414.6809269493
21259,519616.4514240931
21260,404343.32158025255
21261,475533.5897452601
21262,1155074.9375613227
21263,303310.744265918
21264,718648.5719836496
21265,376913.069021765
21266,264037.98108550924
21267,910966.0256603396
21268,301340.8363527141
21269,675497.402743246
21270,509271.0514756302
21271,323848.43307629065
21272,766120.5094452611
21273,440063.43588540884
21274,526165.8032630523
21275,802461.5449717228
21276,293129.33729635365
21277,414554.5141156021
21278,548914.1241408845
21279,1069454.3850799964
21280,368249.441019102
21281,857986.5853368016
21282,516234.06246831943
21283,1173858.1177476386
21284,377663.3007578873
21285,532755.025215706
21286,412292.83257625555
21287,549589.3563588919
21288,393417.5334774729
21289,703535.8518499164
21290,930393.938946369
21291,382067.7707146283
21292,504617.7150545493
21293,306605.45581863925
21294,347079.61766221165
21295,769476.302711355
21296,396020.5324552577
21297,359111.6282633343
21298,715458.7186734483
21299,957235.283023338
21300,506472.21199642995
21301,829066.7030003088
21302,762175.49162996
21303,316607.67163569044
21304,549760.2561695277
21305,649755.1743706441
21306,390668.9292502231
21307,337062.59020321246
21308,348875.93381651083
21309,402435.4085074354
21310,885546.5960114606
21311,794065.3076250476
21312,278908.2105977512
21313,511319.85165904445
21314,562737.822063197
21315,336641.38617462583
21316,1445647.3018481825
21317,446915.6479974311
21318,361557.6487420873
21319,276761.8642845514
21320,1017722.663762269
21321,736881.0554211147
21322,465041.57304281334
21323,798659.7568252431
21324,360901.13164338045
21325,159622.49366973623
21326,511350.16744941764
21327,300262.1473018771
21328,370116.196214932
21329,1509267.123676883
21330,620188.2448107083
21331,260246.89555114586
21332,329780.446587901
21333,442890.0439518491
21334,807988.9935626289
21335,446061.06156940275
21336,583261.5800147578
21337,990054.211872502
21338,849873.8341868917
21339,323369.7320975866
21340,474740.4145436242
21341,608830.8229330401
21342,287465.35387709306
21343,332422.1365128953
21344,462554.9802609671
21345,433446.7360300991
21346,672826.8723550678
21347,719742.2369498988
21348,449309.2734740449
21349,909121.0496024982
21350,490211.6492985448
21351,972291.9224428703
21352,739429.5374724076
21353,282523.6673827408
21354,353875.83120427787
21355,537407.9614494153
21356,2525210.3935749293
21357,462607.02780231205
21358,281195.5295532171
21359,292871.5350422186
21360,534445.1514729359
21361,655476.873312478
21362,632669.6686500071
21363,240393.42965466648
21364,406874.8962270757
21365,525647.065405336
21366,896912.7634424132
21367,708422.0130378598
21368,437775.66597531486
21369,216782.52770761526
21370,368404.8546930682
21371,558081.0173102816
21372,413166.9461817353
21373,1464280.2442190917
21374,326504.83960686636
21375,465600.1928554961
21376,461694.5223024965
21377,510876.34547390585
21378,353262.81322190905
21379,298201.6516631067
21380,587662.644306746
21381,335996.57336986985
21382,283997.02508893615
21383,258320.17546185208
21384,1489836.3840275202
21385,803784.4945019945
21386,553091.5989136129
21387,1870280.396463197
21388,863726.8964635502
21389,1065042.8093383524
21390,325544.1979497264
21391,686586.208849259
21392,939484.9211687959
21393,657822.2315562302
21394,1599707.226014784
21395,595548.1720044883
21396,275594.6947079622
21397,751982.5259179142
21398,950865.4645938172
21399,808121.1106816481
21400,393659.6785266681
21401,438884.1520877417
21402,467579.3394366782
21403,845423.8257228473
21404,369795.39899528224
21405,427451.75637022615
21406,394295.33855090744
21407,294943.0106396931
21408,897075.5086891665
21409,493568.5197425858
